,x,y,z
0,0.0,0.0,0.0
1,0.09959110617637634,-0.08945780992507935,-0.00036827335537559236
2,0.12251165509223938,-0.21204149723052979,-0.012661447345122312
3,0.09210708737373352,-0.30838966369628906,-0.038389392725035165
4,0.05133017897605896,-0.39262184500694275,-0.06347948738078735
5,0.12110498547554016,-0.29888927936553955,0.027883571976021315
6,0.16243967413902283,-0.390684574842453,-0.03207694419364593
7,0.17602255940437317,-0.32178646326065063,-0.08663062431554458
8,0.1676217019557953,-0.24923932552337646,-0.11929788865785262
9,0.07194957137107849,-0.30858802795410156,-0.005022416419192766
10,0.1133790910243988,-0.4401899576187134,-0.0760232923243489
11,0.13721874356269836,-0.3505382537841797,-0.13504801370839736
12,0.14122971892356873,-0.2643081247806549,-0.16498098947744033
13,0.019880563020706177,-0.3047734797000885,-0.04466129892210624
14,0.056891173124313354,-0.4404735565185547,-0.11454149015884063
15,0.09013321995735168,-0.35433095693588257,-0.156556036851212
16,0.09743615984916687,-0.2751738131046295,-0.17366076686124465
17,-0.032810062170028687,-0.28229668736457825,-0.08328706451396606
18,0.029880791902542114,-0.2980780601501465,-0.14213002898435256
19,0.07415059208869934,-0.23194530606269836,-0.1714854208443608
20,0.09415623545646667,-0.17944568395614624,-0.1863431004498448
