,x,y,z
0,0.0,0.0,0.0
1,0.13298362493515015,-0.07352936267852783,-0.034013499882661336
2,0.1962692141532898,-0.2118297815322876,-0.07223804053350591
3,0.1979200839996338,-0.3168471157550812,-0.12006727364345693
4,0.20072072744369507,-0.41328123211860657,-0.16406009104534292
5,0.17944568395614624,-0.35838210582733154,-0.03950333353563451
6,0.2349497675895691,-0.41419747471809387,-0.16004498806282186
7,0.23330962657928467,-0.2767221927642822,-0.24175259974285268
8,0.21545690298080444,-0.16899925470352173,-0.28552525248809957
9,0.10377806425094604,-0.3638414144515991,-0.07864213493152761
10,0.16489118337631226,-0.48048943281173706,-0.2212130030660262
11,0.17269957065582275,-0.30804961919784546,-0.29265161361976766
12,0.1761499047279358,-0.1834564208984375,-0.31677769627853536
13,0.031853318214416504,-0.3524450659751892,-0.13003606107517385
14,0.08626735210418701,-0.4590565264225006,-0.26637597885414266
15,0.10888808965682983,-0.29891401529312134,-0.30277525391861104
16,0.12140417098999023,-0.19097328186035156,-0.3004700740842452
17,-0.03484418988227844,-0.3218404948711395,-0.18215431776329183
18,0.023375660181045532,-0.3013502359390259,-0.28885318842216634
19,0.047620296478271484,-0.18041938543319702,-0.31910919156356954
20,0.06479460000991821,-0.10998344421386719,-0.3237756094007125
