,x,y,z
0,0.0,0.0,0.0
1,0.059849441051483154,-0.10832655429840088,-0.03402137980958031
2,0.03516298532485962,-0.21459335088729858,-0.052404499064884646
3,-0.03686574101448059,-0.26319044828414917,-0.07498187423845337
4,-0.09943437576293945,-0.30041933059692383,-0.09154866487880753
5,0.029389679431915283,-0.29904821515083313,0.023452533025540845
6,0.029555797576904297,-0.3779642879962921,-0.040934035937986835
7,0.042684078216552734,-0.30334383249282837,-0.09441657961507843
8,0.046854257583618164,-0.2368810474872589,-0.12495875955720948
9,-0.018605291843414307,-0.27850380539894104,0.011384401086964147
10,-0.03172662854194641,-0.3935265839099884,-0.06977839620014237
11,-0.005671322345733643,-0.29984521865844727,-0.12851936967273758
12,0.015328288078308105,-0.23213261365890503,-0.15233237893482254
13,-0.0648309588432312,-0.24600434303283691,-0.012066461529336436
14,-0.07392698526382446,-0.3438439667224884,-0.09376711250444458
15,-0.03873315453529358,-0.2688307762145996,-0.1356880501021962
16,-0.01836550235748291,-0.21361762285232544,-0.14576747865577744
17,-0.10536372661590576,-0.20207750797271729,-0.036957329522572024
18,-0.0724952220916748,-0.21280372142791748,-0.10118207932611512
19,-0.03254139423370361,-0.15947872400283813,-0.1316791012992482
20,-0.007184803485870361,-0.1336749792098999,-0.1432210490216832
