,x,y,z
0,0.0,0.0,0.0
1,0.08779630064964294,-0.07561385631561279,-0.016425990764140863
2,0.10064521431922913,-0.1811925172805786,-0.04197853550696351
3,0.040271252393722534,-0.2471332848072052,-0.07513596237087228
4,-0.015608221292495728,-0.2976436913013458,-0.1052705657520292
5,0.09345075488090515,-0.279850035905838,-0.014643868696033735
6,0.12249216437339783,-0.33186930418014526,-0.08987896263980844
7,0.1372692883014679,-0.24541863799095154,-0.14553158849859216
8,0.13469186425209045,-0.1718355417251587,-0.1776328322329519
9,0.04133942723274231,-0.2706533372402191,-0.04473599166059472
10,0.07380041480064392,-0.36302876472473145,-0.13368498653554894
11,0.09911307692527771,-0.2658029794692993,-0.18622798592233636
12,0.10989454388618469,-0.18563580513000488,-0.2086548891701696
13,-0.00644192099571228,-0.25213438272476196,-0.08255865544462182
14,0.024545520544052124,-0.3274766504764557,-0.16785837084436395
15,0.06014558672904968,-0.23713842034339905,-0.19961968928956964
16,0.07743486762046814,-0.17156285047531128,-0.2064387586750982
17,-0.04914531111717224,-0.22186151146888733,-0.1207098004260061
18,0.007364630699157715,-0.20515674352645874,-0.1883057442345617
19,0.04371044039726257,-0.134787917137146,-0.21358994514131524
20,0.06348571181297302,-0.09438753128051758,-0.2233331289925573
