,x,y,z
0,0.0,0.0,0.0
1,0.03644740581512451,-0.1304795742034912,-0.0680539623608638
2,-0.007339596748352051,-0.2935742139816284,-0.08860582269335282
3,-0.1008002758026123,-0.3688046932220459,-0.10634929097795975
4,-0.20265041291713715,-0.369080126285553,-0.11820900596285355
5,-0.11210867762565613,-0.42647525668144226,-0.01944090582037461
6,-0.2188529372215271,-0.5356184840202332,-0.059645602177624824
7,-0.3001386672258377,-0.5986659824848175,-0.08804778910780442
8,-0.37396058440208435,-0.6482166349887848,-0.10741686231995118
9,-0.1636655330657959,-0.3711613416671753,-0.01858878291750443
10,-0.2555202543735504,-0.5318396091461182,-0.07094839371347916
11,-0.3109784573316574,-0.6331067979335785,-0.09872296608591569
12,-0.3612278699874878,-0.7143570482730865,-0.10780114091539872
13,-0.19654077291488647,-0.2854505181312561,-0.029505440663342597
14,-0.2753911316394806,-0.37076735496520996,-0.12712980217838776
15,-0.18324288725852966,-0.287459135055542,-0.13947444565201295
16,-0.11676257848739624,-0.22878742218017578,-0.11681929386759293
17,-0.21186219155788422,-0.18279039859771729,-0.044949346851353766
18,-0.2380152940750122,-0.2452073097229004,-0.13384007818604005
19,-0.16311132907867432,-0.19323205947875977,-0.14241597957516205
20,-0.10979297757148743,-0.15584903955459595,-0.12744488723183167
