,x,y,z
0,0.0,0.0,0.0
1,0.04791337251663208,-0.07887148857116699,-0.04180623407944495
2,0.04920774698257446,-0.19366145133972168,-0.05879239182456786
3,0.00912785530090332,-0.26094186305999756,-0.0755021069525128
4,-0.048242926597595215,-0.29219892621040344,-0.08815450410827452
5,-0.03486853837966919,-0.2959495186805725,-0.025884572449172083
6,-0.08605337142944336,-0.3897660970687866,-0.05523197542413527
7,-0.12641561031341553,-0.4454052448272705,-0.07343983094676787
8,-0.16279780864715576,-0.4937739670276642,-0.08603761534675414
9,-0.0754021406173706,-0.2654149830341339,-0.029998699235761705
10,-0.12554240226745605,-0.38424980640411377,-0.06801554750188643
11,-0.14314371347427368,-0.46354788541793823,-0.08727304826959426
12,-0.1580631136894226,-0.5226492583751678,-0.09543019722684676
13,-0.10450953245162964,-0.21321368217468262,-0.040412651407564226
14,-0.11505633592605591,-0.30813920497894287,-0.10171294401868636
15,-0.05415612459182739,-0.24595773220062256,-0.10613994489892775
16,-0.01764601469039917,-0.19313877820968628,-0.09199948798402602
17,-0.11768108606338501,-0.15055030584335327,-0.05414736832960898
18,-0.08872121572494507,-0.20749616622924805,-0.10748159329875762
19,-0.04099464416503906,-0.16488206386566162,-0.11280562918170745
20,-0.015767276287078857,-0.12596148252487183,-0.10506988506301695
