,x,y,z
0,0.0,0.0,0.0
1,0.10814687609672546,0.03939110040664673,-0.05105042484387923
2,0.22960183024406433,-0.01387631893157959,-0.07421654862150717
3,0.2726766765117645,-0.12278836965560913,-0.09931652647242117
4,0.27786120772361755,-0.22968143224716187,-0.11996923786387015
5,0.29943403601646423,-0.2141602635383606,-0.03826565694794226
6,0.38656720519065857,-0.3360055685043335,-0.08700187158569861
7,0.4386548101902008,-0.42312055826187134,-0.11510359150156546
8,0.48448559641838074,-0.5054060220718384,-0.13305869352802802
9,0.24743905663490295,-0.2832106351852417,-0.050085831701608186
10,0.3674125373363495,-0.3961031138896942,-0.11137293678507376
11,0.45055684447288513,-0.44866394996643066,-0.13991279554352332
12,0.5138472616672516,-0.49179235100746155,-0.14997583281979132
13,0.17516574263572693,-0.32079362869262695,-0.06953546059116889
14,0.2594223916530609,-0.36882835626602173,-0.16326586556419898
15,0.21574047207832336,-0.22743040323257446,-0.16815961551651526
16,0.1756407916545868,-0.12643229961395264,-0.14422423791870642
17,0.09621813893318176,-0.3193507790565491,-0.09307277601942587
18,0.15040704607963562,-0.27781277894973755,-0.17416537952408362
19,0.12617185711860657,-0.16480225324630737,-0.18084787976727057
20,0.09929868578910828,-0.0951356291770935,-0.1663170571325736
