,x,y,z
0,0.0,0.0,0.0
1,0.08101004362106323,-0.0588260293006897,-0.04308810736057467
2,0.12156391143798828,-0.18459486961364746,-0.0583647442888946
3,0.09320098161697388,-0.2778269052505493,-0.07418233062145418
4,0.0413551926612854,-0.3386755585670471,-0.08597723300573534
5,0.08055740594863892,-0.340819776058197,-0.02150200399574942
6,0.06540054082870483,-0.4729354679584503,-0.056604831470224326
7,0.045772701501846313,-0.559908926486969,-0.07972495908853716
8,0.022705405950546265,-0.6398104727268219,-0.095609500063631
9,0.025997012853622437,-0.33853715658187866,-0.02848543691453642
10,0.03920865058898926,-0.4954911172389984,-0.07427218462345309
11,0.05493646860122681,-0.5905701816082001,-0.098979040039751
12,0.061981797218322754,-0.6662412583827972,-0.10884554590103335
13,-0.028727799654006958,-0.30555593967437744,-0.04260069037792391
14,-0.017917543649673462,-0.40634340047836304,-0.11704602743503756
15,0.014965683221817017,-0.29479706287384033,-0.12466300929901308
16,0.03487735986709595,-0.21011435985565186,-0.1077390303742618
17,-0.0750984251499176,-0.24920588731765747,-0.059959902418825095
18,-0.043011248111724854,-0.27823466062545776,-0.12594114149925417
19,-0.010589629411697388,-0.19722992181777954,-0.13290206993934817
20,0.006502211093902588,-0.13862138986587524,-0.12256433720705218
