,x,y,z
0,0.0,0.0,0.0
1,0.056477367877960205,-0.07593744993209839,-0.033716915238926504
2,0.07492035627365112,-0.19024229049682617,-0.05020685686571369
3,0.05647009611129761,-0.26667070388793945,-0.06899954571230182
4,0.01999485492706299,-0.31116294860839844,-0.08226960345012913
5,-0.014142274856567383,-0.3149298429489136,-0.02140482893986473
6,-0.04525107145309448,-0.4159643054008484,-0.05121167941791782
7,-0.07052671909332275,-0.4826396256685257,-0.06895414187414417
8,-0.09362894296646118,-0.5396695733070374,-0.08125655545694599
9,-0.05912160873413086,-0.28872472047805786,-0.031055048171708677
10,-0.09403914213180542,-0.40799885988235474,-0.07106581522924671
11,-0.09561437368392944,-0.49399329721927643,-0.09010486497385273
12,-0.09304487705230713,-0.5540656745433807,-0.09783104999763736
13,-0.08836501836776733,-0.24101245403289795,-0.04630174680454502
14,-0.05780750513076782,-0.33376702666282654,-0.10270838632089863
15,-0.002559661865234375,-0.2664288878440857,-0.10375318123800525
16,0.027982354164123535,-0.20702767372131348,-0.08905287279588947
17,-0.09214210510253906,-0.1850576400756836,-0.06543179048998127
18,-0.020480692386627197,-0.2209424376487732,-0.1134469975422121
19,0.01850104331970215,-0.16667711734771729,-0.12001271738512287
20,0.033772051334381104,-0.12261295318603516,-0.11407482816679249
