,x,y,z
0,0.0,0.0,0.0
1,0.07035645842552185,-0.033765971660614014,-0.055023800020990166
2,0.11279687285423279,-0.15698003768920898,-0.07417238820153216
3,0.08737650513648987,-0.2559513449668884,-0.09056929070311526
4,0.026690304279327393,-0.31957048177719116,-0.10369620043593386
5,0.07043251395225525,-0.3052860498428345,-0.029098387246904167
6,0.05171319842338562,-0.43433499336242676,-0.06338195819216708
7,0.030681610107421875,-0.5228288173675537,-0.08380052763777712
8,0.010492593050003052,-0.5986218452453613,-0.09664067942458132
9,0.0171394944190979,-0.3069917559623718,-0.02972334008472899
10,0.023607343435287476,-0.4553566873073578,-0.07504066396313647
11,0.02865174412727356,-0.5571917295455933,-0.0994510235245798
12,0.030426740646362305,-0.6410729587078094,-0.10742979068118075
13,-0.03606700897216797,-0.2770874500274658,-0.03814398068743685
14,-0.027843713760375977,-0.37653398513793945,-0.1172350080664728
15,0.0011107027530670166,-0.2708001732826233,-0.12735900599318484
16,0.0211656391620636,-0.19309532642364502,-0.10974665302592257
17,-0.0834258496761322,-0.22209793329238892,-0.04983400869923571
18,-0.05281400680541992,-0.254116415977478,-0.12354595530587176
19,-0.020256459712982178,-0.1713951826095581,-0.13318342286902407
20,-0.0020619630813598633,-0.11324787139892578,-0.12211816329318026
