,x,y,z
0,0.0,0.0,0.0
1,0.07295998930931091,0.02077662944793701,-0.041851743767779226
2,0.13898584246635437,-0.03483158349990845,-0.057312655906002874
3,0.15779700875282288,-0.1116529107093811,-0.07222585351280486
4,0.15877887606620789,-0.18921905755996704,-0.0836221498351506
5,0.1703123152256012,-0.15889877080917358,-0.021945608491819257
6,0.20939138531684875,-0.25046882033348083,-0.05055931554250037
7,0.23019400238990784,-0.3193856477737427,-0.06998360128216063
8,0.24554893374443054,-0.38406917452812195,-0.08438685507587707
9,0.13564935326576233,-0.18954116106033325,-0.026084039072316045
10,0.19874319434165955,-0.2846546173095703,-0.06713544548563277
11,0.24463710188865662,-0.33557653427124023,-0.09111872286609923
12,0.27489224076271057,-0.37511682510375977,-0.10204089404157912
13,0.08981618285179138,-0.2013918161392212,-0.03678166837505614
14,0.13709893822669983,-0.26193922758102417,-0.10191135079674041
15,0.11771193146705627,-0.16841411590576172,-0.11065662623457229
16,0.10002854466438293,-0.10350501537322998,-0.0986934599380902
17,0.04467001557350159,-0.19565081596374512,-0.05051587120703971
18,0.08012303709983826,-0.19316577911376953,-0.11051943124346053
19,0.07026329636573792,-0.1169729232788086,-0.12049864948801314
20,0.05912366509437561,-0.06865501403808594,-0.11518099875263488
