,x,y,z
0,0.0,0.0,0.0
1,0.07017147541046143,-0.06106644868850708,-0.04541891593794389
2,0.09853586554527283,-0.19540047645568848,-0.05756720308522745
3,0.058207958936691284,-0.2861173748970032,-0.06903267059783502
4,-0.001399606466293335,-0.3440238833427429,-0.07632590238313242
5,0.061451882123947144,-0.33576905727386475,-0.017234496440096336
6,0.03500664234161377,-0.46702033281326294,-0.04951594922999902
7,0.0074308812618255615,-0.5515742897987366,-0.06963901374797388
8,-0.0218946635723114,-0.6251323223114014,-0.0826571226523356
9,0.0077117979526519775,-0.32998520135879517,-0.021138697530432182
10,0.009494006633758545,-0.48643559217453003,-0.06544950757484003
11,0.014987468719482422,-0.5791563987731934,-0.0883292720125155
12,0.014317303895950317,-0.6532181799411774,-0.09492369149188562
13,-0.04518061876296997,-0.29424452781677246,-0.03283932958106561
14,-0.048588961362838745,-0.3882730007171631,-0.1102571279213862
15,-0.01603543758392334,-0.2750362753868103,-0.11981624517898126
16,0.0033105015754699707,-0.19894367456436157,-0.10175656680326028
17,-0.091250479221344,-0.2371910810470581,-0.04716087285737558
18,-0.06954506039619446,-0.2749926447868347,-0.11556473527411981
19,-0.039542168378829956,-0.19243186712265015,-0.12204548124532266
20,-0.025416821241378784,-0.1406378149986267,-0.11017520878772302
