,x,y,z
0,0.0,0.0,0.0
1,0.08171072602272034,0.016003966331481934,-0.06399118650892888
2,0.15860071778297424,-0.050295352935791016,-0.09139231343010579
3,0.1752842664718628,-0.13797712326049805,-0.11535399157742177
4,0.16848433017730713,-0.22972601652145386,-0.13529006142357503
5,0.1947261095046997,-0.21163886785507202,-0.046317615846191984
6,0.23666763305664062,-0.3188719153404236,-0.08674591530302678
7,0.2606041431427002,-0.3965877890586853,-0.11201913405398045
8,0.280426025390625,-0.46946555376052856,-0.1295048346016756
9,0.14694920182228088,-0.24838674068450928,-0.04629024986365948
10,0.219943106174469,-0.3557995557785034,-0.09677947063187275
11,0.2732316851615906,-0.41856032609939575,-0.12282582868078862
12,0.314531147480011,-0.472225159406662,-0.13405353326538716
13,0.08629971742630005,-0.26069527864456177,-0.05523986865023289
14,0.1310790777206421,-0.3227011561393738,-0.1379325737450472
15,0.114664226770401,-0.20544129610061646,-0.15042907495239888
16,0.10134285688400269,-0.12289953231811523,-0.13637207944134389
17,0.026154935359954834,-0.2501084804534912,-0.06880339730719243
18,0.06030505895614624,-0.2407035231590271,-0.14457639057377492
19,0.05545732378959656,-0.14658373594284058,-0.1586724122259966
20,0.04902714490890503,-0.08704620599746704,-0.15314306814411793
