,x,y,z
0,0.0,0.0,0.0
1,0.03746294975280762,-0.0623549222946167,-0.026395071198123787
2,0.03740769624710083,-0.1615082323551178,-0.03674859357334981
3,0.0074301958084106445,-0.2282676100730896,-0.0491707193598927
4,-0.03326302766799927,-0.2591986656188965,-0.05814689201571355
5,-0.03489077091217041,-0.2355096936225891,-0.013455620867091511
6,-0.07277882099151611,-0.3214889466762543,-0.03540357006050954
7,-0.10062289237976074,-0.37592846155166626,-0.048213040356415604
8,-0.1256769895553589,-0.4209674149751663,-0.0565763245270432
9,-0.06669342517852783,-0.21746471524238586,-0.0189990046367825
10,-0.10461902618408203,-0.31855228543281555,-0.05058972341277013
11,-0.11647284030914307,-0.39082205295562744,-0.0677888597295464
12,-0.12589168548583984,-0.44531556963920593,-0.07480926615454564
13,-0.0909624695777893,-0.18214446306228638,-0.028395727177041863
14,-0.09525036811828613,-0.27165377140045166,-0.07647412074067006
15,-0.047238707542419434,-0.22653484344482422,-0.07911348891713033
16,-0.016585826873779297,-0.18101942539215088,-0.06672468585230718
17,-0.1003572940826416,-0.13861006498336792,-0.03986090225436101
18,-0.06874483823776245,-0.1956811249256134,-0.08051840764738927
19,-0.03068709373474121,-0.1595698595046997,-0.08339033079602132
20,-0.008426129817962646,-0.11937588453292847,-0.07545371902443776
