,x,y,z
0,0.0,0.0,0.0
1,0.04919523000717163,-0.10762190818786621,-0.04481723115367231
2,0.02726978063583374,-0.255679726600647,-0.05316287607473669
3,-0.03770977258682251,-0.3260788917541504,-0.06122031391186056
4,-0.11254841089248657,-0.34113407135009766,-0.06482017368597326
5,-0.06206709146499634,-0.36691296100616455,-0.003372180532267066
6,-0.13171619176864624,-0.46791601181030273,-0.028702949663227173
7,-0.1847156584262848,-0.5280141532421112,-0.04794032082480726
8,-0.23561611771583557,-0.5784071981906891,-0.062411307846730324
9,-0.10811662673950195,-0.32762134075164795,-0.005881750979995104
10,-0.1663612723350525,-0.47173872590065,-0.04136336550635633
11,-0.19005978107452393,-0.5625633895397186,-0.061657469277804466
12,-0.21265411376953125,-0.6309810280799866,-0.06945746720356283
13,-0.14338955283164978,-0.2602553367614746,-0.017274021660512062
14,-0.18371567130088806,-0.3571612238883972,-0.08741474479955968
15,-0.1139257550239563,-0.2790350317955017,-0.09645098031086263
16,-0.06954881548881531,-0.21895051002502441,-0.08063772649092016
17,-0.16517648100852966,-0.17909371852874756,-0.03201133341116247
18,-0.16154789924621582,-0.237932026386261,-0.09715136468929586
19,-0.10597068071365356,-0.18352967500686646,-0.10515466660780248
20,-0.0742771327495575,-0.14015930891036987,-0.09626768112701711
