,x,y,z
0,0.0,0.0,0.0
1,0.06387472152709961,-0.06041139364242554,-0.035033471573967745
2,0.0924602746963501,-0.14905178546905518,-0.045865203876871874
3,0.07543027400970459,-0.22482997179031372,-0.058001581271071245
4,0.03970932960510254,-0.2841768264770508,-0.06763325600780945
5,0.06359291076660156,-0.26211971044540405,-0.007780254510123541
6,0.05275273323059082,-0.3741890788078308,-0.02995630509116154
7,0.03955256938934326,-0.4457085430622101,-0.04400032355346184
8,0.027185559272766113,-0.509465903043747,-0.0532409471169899
9,0.02278810739517212,-0.2645278573036194,-0.011720497784097006
10,0.026621520519256592,-0.3950198292732239,-0.04053868322529297
11,0.03705340623855591,-0.47329995036125183,-0.055625911493677904
12,0.04487013816833496,-0.5329155921936035,-0.060653533478159716
13,-0.01931995153427124,-0.23794054985046387,-0.022375246201534083
14,-0.005051136016845703,-0.32520821690559387,-0.07716549157061081
15,0.01805776357650757,-0.2377767562866211,-0.08202859728493195
16,0.029655158519744873,-0.1693902611732483,-0.06780295043148499
17,-0.05572327971458435,-0.19148600101470947,-0.035533114959378054
18,-0.03092658519744873,-0.2346685528755188,-0.08311030237831574
19,-0.007509112358093262,-0.1774386167526245,-0.08580063997663956
20,0.0026653409004211426,-0.13003510236740112,-0.07613675265469055
