,x,y,z
0,0.0,0.0,0.0
1,0.07327628135681152,-0.04729175567626953,-0.029666645721817986
2,0.11017078161239624,-0.14676815271377563,-0.03377163064601518
3,0.09882253408432007,-0.2343490719795227,-0.039320037038351074
4,0.06493455171585083,-0.2988356947898865,-0.04150377985956766
5,0.08090424537658691,-0.24976229667663574,0.011219879342888817
6,0.08257752656936646,-0.3559383153915405,-0.001991462930391208
7,0.08064860105514526,-0.43171626329421997,-0.01047669750573732
8,0.07564914226531982,-0.49204328656196594,-0.016897991569067017
9,0.04371035099029541,-0.2552453279495239,0.0077438258665551984
10,0.05307042598724365,-0.3812284469604492,-0.012827975013578907
11,0.0740206241607666,-0.4494744539260864,-0.02186404568078615
12,0.09086310863494873,-0.505152016878128,-0.02390358437719442
13,0.00548166036605835,-0.24114209413528442,-0.0034657244470963633
14,0.0322192907333374,-0.33638742566108704,-0.05218179923417665
15,0.049613237380981445,-0.2508058547973633,-0.054730326206708924
16,0.05234527587890625,-0.19058960676193237,-0.041368197919155136
17,-0.028416991233825684,-0.21278363466262817,-0.01707498569908239
18,0.00916290283203125,-0.25624144077301025,-0.06330917430045702
19,0.02106952667236328,-0.18998658657073975,-0.06790237528207399
20,0.018839359283447266,-0.14286845922470093,-0.06135189932706453
