,x,y,z
0,0.0,0.0,0.0
1,0.04048919677734375,-0.06327217817306519,-0.03201095190746628
2,0.03877663612365723,-0.1633632779121399,-0.04200972420079552
3,0.0025445222854614258,-0.22589153051376343,-0.05134315219623886
4,-0.042012810707092285,-0.25852370262145996,-0.05721977901561104
5,-0.03203439712524414,-0.23452308773994446,-0.015262189217935429
6,-0.07278501987457275,-0.3159291744232178,-0.03448907461864792
7,-0.10425543785095215,-0.3651435971260071,-0.04599524092776619
8,-0.13240975141525269,-0.4062856137752533,-0.05387647998435341
9,-0.06490808725357056,-0.21189668774604797,-0.016701171071360932
10,-0.10673755407333374,-0.3097231686115265,-0.041314920307229386
11,-0.11869645118713379,-0.374450147151947,-0.05295089808208786
12,-0.1270618438720703,-0.423248827457428,-0.05754984346134506
13,-0.08835721015930176,-0.1743951439857483,-0.02313934442503296
14,-0.10173773765563965,-0.26283326745033264,-0.06754753542048775
15,-0.05552130937576294,-0.22197461128234863,-0.07056440216405235
16,-0.024196386337280273,-0.18119782209396362,-0.06011119660837494
17,-0.09891784191131592,-0.129743754863739,-0.0320423784564241
18,-0.07504802942276001,-0.18700015544891357,-0.07321142208678566
19,-0.03780710697174072,-0.15300601720809937,-0.07790992212397896
20,-0.015516877174377441,-0.11700332164764404,-0.07231680852277123
