,x,y,z
0,0.0,0.0,0.0
1,0.061917662620544434,-0.13912415504455566,-0.0779427572944087
2,0.03016507625579834,-0.3221321702003479,-0.10691048054479779
3,-0.06700742244720459,-0.40604645013809204,-0.13402756153129758
4,-0.17748945951461792,-0.4257867932319641,-0.15405607818149747
5,-0.11206316947937012,-0.49113309383392334,-0.04006843863510312
6,-0.22081482410430908,-0.6245860457420349,-0.09358775465273084
7,-0.30617350339889526,-0.7006935477256775,-0.1283095538475436
8,-0.3897675573825836,-0.7624618709087372,-0.15236795543216886
9,-0.17639276385307312,-0.42678573727607727,-0.04537946952962102
10,-0.26965564489364624,-0.6254043579101562,-0.11428683845781507
11,-0.3251926004886627,-0.7515101432800293,-0.15065172909282865
12,-0.37767305970191956,-0.8452191948890686,-0.16456644831680478
13,-0.21966338157653809,-0.3243561387062073,-0.06313793210767926
14,-0.27565619349479675,-0.4362260699272156,-0.17826869188331784
15,-0.16597232222557068,-0.3369954228401184,-0.19281083940052213
16,-0.091971755027771,-0.2626152038574219,-0.16871330736660184
17,-0.23815876245498657,-0.20504820346832275,-0.08682904987119855
18,-0.21667635440826416,-0.2646585702896118,-0.19114556013130368
19,-0.12254953384399414,-0.20499509572982788,-0.20625445841335477
20,-0.06329846382141113,-0.16284066438674927,-0.19369289873623075
