,x,y,z
0,0.0,0.0,0.0
1,0.04939776659011841,-0.07686734199523926,-0.0349861486924965
2,0.051111578941345215,-0.1918114423751831,-0.04477000153792687
3,0.009358823299407959,-0.2637943625450134,-0.05468224651349374
4,-0.046098172664642334,-0.29529547691345215,-0.061367421515114984
5,-0.013044416904449463,-0.291469931602478,-0.008527270622380456
6,-0.05410867929458618,-0.38690996170043945,-0.03152267179621049
7,-0.09095141291618347,-0.44555774331092834,-0.04748106665147134
8,-0.12792974710464478,-0.4945284426212311,-0.058395317859776696
9,-0.052540212869644165,-0.26861071586608887,-0.011602221160956105
10,-0.08251801133155823,-0.3939966559410095,-0.04135238669050523
11,-0.09453636407852173,-0.47311389446258545,-0.05700915969146081
12,-0.10826081037521362,-0.5331311523914337,-0.0627697362674553
13,-0.08556324243545532,-0.22196698188781738,-0.021097471110351762
14,-0.09953472018241882,-0.30924123525619507,-0.07599213264120408
15,-0.0518183708190918,-0.24292200803756714,-0.08050510577095338
16,-0.02292388677597046,-0.18741440773010254,-0.0664202078355629
17,-0.10876742005348206,-0.16049665212631226,-0.0330926022602398
18,-0.09414857625961304,-0.21648848056793213,-0.08059266499412843
19,-0.05583605170249939,-0.16917234659194946,-0.08223348400724717
20,-0.03542530536651611,-0.12605327367782593,-0.07216230324638673
