,x,y,z
0,0.0,0.0,0.0
1,0.07238399982452393,-0.06665545701980591,-0.050892174586294914
2,0.09972524642944336,-0.1929526925086975,-0.06649316881561163
3,0.05809354782104492,-0.2854153513908386,-0.08108141307496908
4,-0.0005273818969726562,-0.3422502875328064,-0.09129865501785162
5,0.0569629967212677,-0.34098339080810547,-0.01787451688909414
6,0.031831562519073486,-0.46839624643325806,-0.05072488670015218
7,0.004752904176712036,-0.5511509776115417,-0.07267532531881216
8,-0.025668323040008545,-0.6239109039306641,-0.08755941723251226
9,0.0038487613201141357,-0.3340721130371094,-0.019839439883469367
10,0.008461952209472656,-0.49050962924957275,-0.06445064429902914
11,0.014652341604232788,-0.5856145322322845,-0.08844292198085668
12,0.014275610446929932,-0.659942090511322,-0.09648989920282247
13,-0.048859626054763794,-0.2954743504524231,-0.0305820371654022
14,-0.05087926983833313,-0.39024215936660767,-0.10754475776815298
15,-0.01682603359222412,-0.279241681098938,-0.11712151055002096
16,0.004801392555236816,-0.2026650309562683,-0.09926647727155569
17,-0.09471270442008972,-0.23663026094436646,-0.04477965865993383
18,-0.0742875337600708,-0.27686357498168945,-0.11203476820850256
19,-0.04084935784339905,-0.2008124589920044,-0.1188081059303272
20,-0.022228896617889404,-0.15044772624969482,-0.1075933951582897
