,x,y,z
0,0.0,0.0,0.0
1,0.10337531566619873,0.03663444519042969,-0.06070561158469445
2,0.21030759811401367,-0.019953668117523193,-0.08583145040086038
3,0.23538708686828613,-0.12995362281799316,-0.11093291091731317
4,0.22193828225135803,-0.24323564767837524,-0.13198059248736627
5,0.28813010454177856,-0.22094213962554932,-0.04095526981166131
6,0.3564690947532654,-0.35202908515930176,-0.09180163043549783
7,0.3962531089782715,-0.4518488347530365,-0.12043790715745217
8,0.42882364988327026,-0.5480692386627197,-0.13621699261477715
9,0.23807698488235474,-0.2914528250694275,-0.04705222892573602
10,0.3566816449165344,-0.40333181619644165,-0.10822369354775674
11,0.43038249015808105,-0.4794340133666992,-0.13578946339896447
12,0.4870187044143677,-0.5420359969139099,-0.14131678092292077
13,0.16425403952598572,-0.3300514221191406,-0.0622144249360872
14,0.20095425844192505,-0.377461314201355,-0.15912313210776574
15,0.15498754382133484,-0.23979133367538452,-0.17127376246264703
16,0.12477278709411621,-0.13164985179901123,-0.14699148583224542
17,0.07959750294685364,-0.33750593662261963,-0.08154691952279336
18,0.09783563017845154,-0.3148234486579895,-0.1615946387033773
19,0.07895198464393616,-0.19622200727462769,-0.16804302680304772
20,0.06906411051750183,-0.10997921228408813,-0.15069105672648675
