,x,y,z
0,0.0,0.0,0.0
1,0.08035463094711304,-0.01781362295150757,-0.04400390607332838
2,0.1377047896385193,-0.09623420238494873,-0.06548699212288511
3,0.14307206869125366,-0.17695176601409912,-0.08690706116175306
4,0.1343749761581421,-0.25040310621261597,-0.10412744653439177
5,0.1414872407913208,-0.25426313281059265,-0.037034212025162105
6,0.1584126353263855,-0.3690052032470703,-0.0732690117976631
7,0.16244584321975708,-0.44950729608535767,-0.09528842789148939
8,0.16334503889083862,-0.5237849354743958,-0.1099104456326927
9,0.09284281730651855,-0.2703016400337219,-0.04266432520961416
10,0.13274312019348145,-0.3975318670272827,-0.08823321980452192
11,0.1706697940826416,-0.4704054147005081,-0.11033684236025465
12,0.19842416048049927,-0.524507075548172,-0.11919430119013441
13,0.04027014970779419,-0.2581494450569153,-0.05453836021041525
14,0.08136594295501709,-0.3231431841850281,-0.12115225416636122
15,0.09145361185073853,-0.22092336416244507,-0.12695094418739927
16,0.09144681692123413,-0.14512115716934204,-0.1124545581362213
17,-0.0035219192504882812,-0.22229766845703125,-0.069976257505175
18,0.04487520456314087,-0.22135895490646362,-0.12650489282822264
19,0.05816882848739624,-0.144964337348938,-0.132880712272879
20,0.059385597705841064,-0.09369713068008423,-0.12484342080568922
