,x,y,z
0,0.0,0.0,0.0
1,0.08704206347465515,0.007250547409057617,-0.05412105511311438
2,0.17485776543617249,-0.06989896297454834,-0.07443281676057723
3,0.18702083826065063,-0.18392157554626465,-0.0936768766808882
4,0.16781732439994812,-0.29080015420913696,-0.10835212882045653
5,0.2254619598388672,-0.2309080958366394,-0.03266293223384764
6,0.2784082293510437,-0.36156171560287476,-0.07352886761907484
7,0.30560189485549927,-0.4548131227493286,-0.09739011939052489
8,0.3285338282585144,-0.5416877567768097,-0.11235934908870604
9,0.17809510231018066,-0.28195837140083313,-0.03694659139398482
10,0.2664923071861267,-0.39663901925086975,-0.08810194249633696
11,0.3239009976387024,-0.469730406999588,-0.11296363587860014
12,0.37105792760849,-0.5334708988666534,-0.12085219885591414
13,0.11336076259613037,-0.30419522523880005,-0.04945695440653708
14,0.1470697522163391,-0.37434613704681396,-0.13358504738096144
15,0.11540234088897705,-0.251847505569458,-0.14377835060838606
16,0.09636014699935913,-0.15971916913986206,-0.12483037676099684
17,0.041740626096725464,-0.2977699041366577,-0.06569097604040053
18,0.06478077173233032,-0.29784542322158813,-0.1392902549672499
19,0.054533541202545166,-0.19780033826828003,-0.1473400857615843
20,0.051023662090301514,-0.1287449598312378,-0.13527467514757063
