,x,y,z
0,0.0,0.0,0.0
1,0.08396044373512268,-1.823902130126953e-05,-0.02105942400777394
2,0.16589578986167908,-0.06803780794143677,-0.03182198139512593
3,0.1940191686153412,-0.14836305379867554,-0.046198994243979996
4,0.163900226354599,-0.20093077421188354,-0.05679421159112508
5,0.1525661051273346,-0.2705231308937073,-0.0032388729476338085
6,0.1915101706981659,-0.3898080587387085,-0.041059498066545075
7,0.1992025077342987,-0.32540929317474365,-0.0699901062496906
8,0.1790846288204193,-0.2640550434589386,-0.08201663228356892
9,0.10842403769493103,-0.2964751720428467,-0.010408337550700253
10,0.14792975783348083,-0.4293445944786072,-0.040857769871593064
11,0.15334227681159973,-0.34080731868743896,-0.056300849045157975
12,0.1332307755947113,-0.27495837211608887,-0.05921557205402905
13,0.06159922480583191,-0.31024086475372314,-0.023375172490716523
14,0.09404435753822327,-0.4307255297899246,-0.04859726163232381
15,0.10046777129173279,-0.34838351607322693,-0.04501901226723248
16,0.08114829659461975,-0.28589585423469543,-0.03510306807839925
17,0.008224576711654663,-0.31339016556739807,-0.03970171543443257
18,0.04028525948524475,-0.4146437346935272,-0.05363589930021817
19,0.05175456404685974,-0.363355815410614,-0.04331567170703465
20,0.03931513428688049,-0.3107086420059204,-0.0313160944231754
