,x,y,z
0,0.0,0.0,0.0
1,0.07815706729888916,0.04779660701751709,-0.01870263590222976
2,0.17150983214378357,0.04395514726638794,-0.02906163259154937
3,0.22394472360610962,-0.014641880989074707,-0.04269332102245471
4,0.21491986513137817,-0.07246482372283936,-0.051275194051925155
5,0.22314709424972534,-0.13082629442214966,-0.0032598635994531833
6,0.30397510528564453,-0.21246051788330078,-0.04033393076366565
7,0.2811010479927063,-0.1460079550743103,-0.06335816568440578
8,0.24271392822265625,-0.10409730672836304,-0.07069132513112208
9,0.19308561086654663,-0.18039125204086304,-0.010754926490847083
10,0.27543509006500244,-0.27132320404052734,-0.041623473528090926
11,0.24174344539642334,-0.1872849464416504,-0.05172306707805774
12,0.20203399658203125,-0.1486189365386963,-0.049938742432061645
13,0.1560179889202118,-0.22050946950912476,-0.02381425386971614
14,0.22825253009796143,-0.30100053548812866,-0.04982533341950557
15,0.20041438937187195,-0.22145932912826538,-0.04042553192681453
16,0.16402199864387512,-0.183801531791687,-0.02552241123026988
17,0.10890057682991028,-0.2561851143836975,-0.03982915765351436
18,0.1745299994945526,-0.32329219579696655,-0.05333804747766635
19,0.16688814759254456,-0.2669929265975952,-0.0396893065304198
20,0.14001965522766113,-0.2295595407485962,-0.024414813506666633
