,x,y,z
0,0.0,0.0,0.0
1,0.08338311314582825,0.02552616596221924,-0.01224948798181913
2,0.16402935981750488,-0.01737499237060547,-0.015517938480400062
3,0.2035086750984192,-0.09149736166000366,-0.022870116465412593
4,0.1926504373550415,-0.12715250253677368,-0.02618213237138889
5,0.17786246538162231,-0.19133955240249634,0.004854753549523139
6,0.2333604097366333,-0.299147367477417,-0.023596553661548114
7,0.2198871374130249,-0.2334986925125122,-0.041438920952998615
8,0.1935102939605713,-0.1861400604248047,-0.04774827004285953
9,0.14168184995651245,-0.2246268391609192,-0.0032169575045486454
10,0.19332188367843628,-0.3429691195487976,-0.028054483764492488
11,0.17740881443023682,-0.2596636414527893,-0.036577569850408054
12,0.1522948145866394,-0.21029210090637207,-0.03550723434301517
13,0.10094267129898071,-0.24626970291137695,-0.01597731613429687
14,0.1461009979248047,-0.35282039642333984,-0.03706442803951404
15,0.13550826907157898,-0.27628934383392334,-0.030716568761192775
16,0.11288291215896606,-0.22832268476486206,-0.019621732243024326
17,0.053227633237838745,-0.25992071628570557,-0.030912226595603443
18,0.09284776449203491,-0.3492339551448822,-0.04155709833713672
19,0.095299631357193,-0.30098098516464233,-0.031419853278123355
20,0.08093467354774475,-0.25705236196517944,-0.02011915535541675
