,x,y,z
0,0.0,0.0,0.0
1,0.08517327904701233,0.01326519250869751,-0.013891409286173939
2,0.16219210624694824,-0.03954112529754639,-0.02195157310447371
3,0.20081233978271484,-0.10779029130935669,-0.034861853481146454
4,0.16721469163894653,-0.14499050378799438,-0.04420801451882994
5,0.16484767198562622,-0.22192001342773438,-0.0053516115479794735
6,0.214580237865448,-0.33741748332977295,-0.03974918848356879
7,0.21078884601593018,-0.266286700963974,-0.0610739236184088
8,0.18864494562149048,-0.2140522599220276,-0.06916158846101439
9,0.12602421641349792,-0.24775689840316772,-0.01597104607603228
10,0.17944878339767456,-0.36824774742126465,-0.04389138346991217
11,0.1713862419128418,-0.2757018208503723,-0.05148369273624098
12,0.14676034450531006,-0.227183997631073,-0.050039673359009385
13,0.08219018578529358,-0.26339802145957947,-0.031532021374317765
14,0.12795507907867432,-0.37562063336372375,-0.05308384275517142
15,0.12418293952941895,-0.29175853729248047,-0.043087842077824234
16,0.10041937232017517,-0.24257737398147583,-0.030216349423739075
17,0.03168201446533203,-0.2709105908870697,-0.04992877146682417
18,0.0672508180141449,-0.36802899837493896,-0.05947985699853575
19,0.07767286896705627,-0.31811708211898804,-0.04672056636294997
20,0.06534123420715332,-0.27176132798194885,-0.03434272310218489
