,x,y,z
0,0.0,0.0,0.0
1,0.08038976788520813,-0.011237919330596924,-0.021263580709529606
2,0.14710524678230286,-0.08236002922058105,-0.032476924300027576
3,0.1672140657901764,-0.16331732273101807,-0.0463015660045869
4,0.1379513442516327,-0.1870974898338318,-0.055386472433639256
5,0.1236335039138794,-0.26161208748817444,-0.007305505160076109
6,0.15033283829689026,-0.3702965974807739,-0.04260906943662235
7,0.15627804398536682,-0.2958880066871643,-0.06396937736852237
8,0.14191827178001404,-0.24192854762077332,-0.07182889798266956
9,0.07939398288726807,-0.2754632830619812,-0.013441931396556583
10,0.1037728488445282,-0.39303529262542725,-0.04159322375042507
11,0.11037901043891907,-0.30129384994506836,-0.04866506525857517
12,0.0960330069065094,-0.2513268291950226,-0.046668935507369724
13,0.03300291299819946,-0.27573317289352417,-0.025235293373299328
14,0.052894383668899536,-0.3836483657360077,-0.04949577519280979
15,0.06292024254798889,-0.3017619550228119,-0.03881784522516796
16,0.04986891150474548,-0.2528126835823059,-0.024529237240386692
17,-0.019188284873962402,-0.26703977584838867,-0.040117200404239384
18,-0.0019357502460479736,-0.3572308421134949,-0.050885569244456974
19,0.015394061803817749,-0.30771636962890625,-0.036751519828868595
20,0.010561376810073853,-0.2643250524997711,-0.022548075705600468
