,x,y,z
0,0.0,0.0,0.0
1,0.08490240573883057,0.04222404956817627,-0.011303932521485649
2,0.17047524452209473,0.024969160556793213,-0.01878089096769031
3,0.21388787031173706,-0.026583731174468994,-0.031395785626017414
4,0.19888103008270264,-0.08420681953430176,-0.042365953441702686
5,0.20754432678222656,-0.1530919075012207,0.0029764653891390935
6,0.27621740102767944,-0.2397855520248413,-0.026224659871303402
7,0.2795916795730591,-0.17903709411621094,-0.052863735821091495
8,0.24883931875228882,-0.13353437185287476,-0.0661085807941788
9,0.18334555625915527,-0.1900331974029541,-0.00792311609163221
10,0.2608824372291565,-0.2922244668006897,-0.030005825798951946
11,0.25178611278533936,-0.21147441864013672,-0.04871498432382282
12,0.2113809585571289,-0.16281360387802124,-0.05766021844371494
13,0.15201133489608765,-0.22392672300338745,-0.02278116729482349
14,0.2182474136352539,-0.32001668214797974,-0.0390971415899628
15,0.21333056688308716,-0.24733656644821167,-0.043941095586859547
16,0.17486000061035156,-0.20064306259155273,-0.04399655398353275
17,0.11044764518737793,-0.25567883253097534,-0.03999564808233913
18,0.17068278789520264,-0.3357645869255066,-0.0530649871788853
19,0.17560958862304688,-0.2846871018409729,-0.050022069480263553
20,0.14603734016418457,-0.23896151781082153,-0.045447889830910526
