,x,y,z
0,0.0,0.0,0.0
1,0.071918785572052,-0.004368901252746582,-0.013596406244602122
2,0.1291099190711975,-0.0584864616394043,-0.018306144551303305
3,0.15223050117492676,-0.12602126598358154,-0.02634945422497026
4,0.12213563919067383,-0.15798377990722656,-0.033011303321387686
5,0.1088404655456543,-0.19972416758537292,0.004612710288796507
6,0.13709348440170288,-0.2858997583389282,-0.01666402354922525
7,0.146540105342865,-0.2503330409526825,-0.036369544492032446
8,0.13401752710342407,-0.20825710892677307,-0.0462619597473406
9,0.07987320423126221,-0.2182823121547699,-0.0005110188302808183
10,0.10604971647262573,-0.319513738155365,-0.018335892856981673
11,0.11396521329879761,-0.26794904470443726,-0.03216949574735395
12,0.10024285316467285,-0.21875077486038208,-0.03810658775356046
13,0.047721147537231445,-0.22921055555343628,-0.00959818162110082
14,0.0691041350364685,-0.32236915826797485,-0.02410263478842012
15,0.0784461498260498,-0.2765972912311554,-0.028321624771621146
16,0.0640140175819397,-0.22843137383460999,-0.02775953434493772
17,0.0103302001953125,-0.23380732536315918,-0.021057256535556235
18,0.03111577033996582,-0.3127628564834595,-0.0295735625931286
19,0.04323488473892212,-0.28556111454963684,-0.027468175665404715
20,0.03530961275100708,-0.24453812837600708,-0.024434800297882475
