,x,y,z
0,0.0,0.0,0.0
1,0.0906432569026947,-0.014569222927093506,-0.010958373904998098
2,0.158991277217865,-0.0913245677947998,-0.010860824384565149
3,0.18078649044036865,-0.17723160982131958,-0.014540998623544965
4,0.1446695625782013,-0.19764083623886108,-0.013465195321316514
5,0.1280674934387207,-0.26184606552124023,0.004747584569429364
6,0.1532362997531891,-0.39153212308883667,-0.022158179790551458
7,0.14351126551628113,-0.31914860010147095,-0.03828581085878113
8,0.13051322102546692,-0.26769453287124634,-0.04511071777420739
9,0.08196035027503967,-0.27813655138015747,-0.00335204357730845
10,0.10214182734489441,-0.40867286920547485,-0.028698899210269246
11,0.09662818908691406,-0.3233986496925354,-0.034233190477664266
12,0.08889579772949219,-0.274117648601532,-0.03222641012149552
13,0.03613272309303284,-0.2796691060066223,-0.016164584443743024
14,0.051950424909591675,-0.4001368284225464,-0.03615871480184296
15,0.05131936073303223,-0.32309162616729736,-0.02683468012588719
16,0.04463288187980652,-0.2713402509689331,-0.014790367693478856
17,-0.013475030660629272,-0.2672070264816284,-0.031243928135211263
18,-0.00036653876304626465,-0.3725624084472656,-0.03766047617870072
19,0.004845976829528809,-0.3280930519104004,-0.025493272007281575
20,0.003296881914138794,-0.2797316312789917,-0.014482256383473668
