,x,y,z
0,0.0,0.0,0.0
1,0.07776156067848206,0.05620604753494263,-0.025245792504847486
2,0.16853424906730652,0.056907713413238525,-0.04013927587539001
3,0.22794565558433533,0.00165480375289917,-0.058860811677277525
4,0.206817626953125,-0.06008291244506836,-0.07257080012232109
5,0.22348037362098694,-0.10998010635375977,-0.0030522186239068105
6,0.29763495922088623,-0.19046157598495483,-0.04503407635957046
7,0.26853662729263306,-0.12979644536972046,-0.06985365533500953
8,0.23149725794792175,-0.09124130010604858,-0.07799034499794288
9,0.19120460748672485,-0.15656554698944092,-0.01037059658438011
10,0.2708277106285095,-0.24358820915222168,-0.04836275735169693
11,0.2313586175441742,-0.1643139123916626,-0.06069408291250511
12,0.1980282962322235,-0.13050585985183716,-0.05890923300057693
13,0.15383395552635193,-0.19649511575698853,-0.024836828273237188
14,0.2225596308708191,-0.2781004309654236,-0.05726252802878662
15,0.19279733300209045,-0.20328158140182495,-0.051123730179369886
16,0.15887492895126343,-0.1674293875694275,-0.037174533393681486
17,0.10870203375816345,-0.23343366384506226,-0.0429297194746141
18,0.16685855388641357,-0.3024742007255554,-0.05935455792814537
19,0.15828153491020203,-0.24890947341918945,-0.049553483065665205
20,0.13420575857162476,-0.21135902404785156,-0.03705431827575012
