,x,y,z
0,0.0,0.0,0.0
1,0.10135045647621155,-0.004101991653442383,-0.027919189804350708
2,0.19389766454696655,-0.08351081609725952,-0.041083972700988625
3,0.2260928750038147,-0.18851494789123535,-0.05770361776009736
4,0.16999322175979614,-0.22430258989334106,-0.07016411403671441
5,0.15657013654708862,-0.30803990364074707,-0.006319429525291298
6,0.19423425197601318,-0.45016005635261536,-0.04891024509922204
7,0.20428067445755005,-0.3696950078010559,-0.07908788303390679
8,0.18725425004959106,-0.2967575490474701,-0.09199465791240868
9,0.10352674126625061,-0.33232662081718445,-0.01377954314008889
10,0.1386149525642395,-0.4916979968547821,-0.049724202402984474
11,0.1461971402168274,-0.3877889811992645,-0.0667008904601687
12,0.12884840369224548,-0.3163292407989502,-0.06985158453241525
13,0.04729542136192322,-0.3395039737224579,-0.028140786835109566
14,0.07289469242095947,-0.47920840978622437,-0.05883114019886193
15,0.08612239360809326,-0.38766056299209595,-0.05782846713916001
16,0.071807861328125,-0.31682687997817993,-0.04873128215328393
17,-0.015194982290267944,-0.3338869512081146,-0.04640193636075196
18,0.00674787163734436,-0.45159977674484253,-0.06396993229643044
19,0.026745766401290894,-0.39597606658935547,-0.05648439357534585
20,0.022217780351638794,-0.3352011442184448,-0.04648227969661889
