,x,y,z
0,0.0,0.0,0.0
1,0.09003597497940063,0.019848227500915527,-0.01673724865463555
2,0.17480015754699707,-0.016860902309417725,-0.026236388738425376
3,0.2102457880973816,-0.08408254384994507,-0.04036870961931527
4,0.18716734647750854,-0.14252299070358276,-0.05134943490770638
5,0.184736430644989,-0.21554499864578247,0.0020012923989725095
6,0.24413210153579712,-0.32288795709609985,-0.03132341420200646
7,0.2450653314590454,-0.2623090445995331,-0.05529263233688653
8,0.2164595127105713,-0.2109740972518921,-0.06464225789454758
9,0.14905595779418945,-0.24767166376113892,-0.007292922957958581
10,0.2120627760887146,-0.3654842972755432,-0.03579990928915322
11,0.2043420672416687,-0.2809261679649353,-0.05009100204256356
12,0.17187172174453735,-0.22682172060012817,-0.05279640844014466
13,0.10770797729492188,-0.2709241211414337,-0.02198755731728852
14,0.16467416286468506,-0.3776489496231079,-0.04625930627730668
15,0.15881586074829102,-0.299558162689209,-0.04357072329071343
16,0.12680929899215698,-0.24720501899719238,-0.034799601788790824
17,0.0562361478805542,-0.2883012890815735,-0.03939762329605401
18,0.10302501916885376,-0.373251736164093,-0.05406540995386422
19,0.1093626618385315,-0.3225330114364624,-0.04556297501471818
20,0.08859443664550781,-0.27789807319641113,-0.03512645875957787
