,x,y,z
0,0.0,0.0,0.0
1,0.08112138509750366,-0.019386708736419678,-0.02379798131886446
2,0.14477533102035522,-0.0789194107055664,-0.0379310267687174
3,0.17335161566734314,-0.1584835648536682,-0.0551310795069071
4,0.13656076788902283,-0.18711626529693604,-0.06585879797938787
5,0.12190636992454529,-0.2535508871078491,-0.00506825686323964
6,0.14366301894187927,-0.37775301933288574,-0.04229565883878195
7,0.13218465447425842,-0.3007603883743286,-0.061427740258011454
8,0.12000986933708191,-0.24273031949996948,-0.06656504596475088
9,0.07367715239524841,-0.2702465057373047,-0.009344487328860396
10,0.09373307228088379,-0.39856818318367004,-0.04177632356885397
11,0.08305050432682037,-0.30794447660446167,-0.04509484569433653
12,0.07745824754238129,-0.25983262062072754,-0.038183925551209086
13,0.02702222764492035,-0.27217423915863037,-0.02034169050756418
14,0.04226714372634888,-0.39100804924964905,-0.04531525994542562
15,0.03876042366027832,-0.31266945600509644,-0.03071030962172472
16,0.03548344969749451,-0.2610536813735962,-0.012521837715837592
17,-0.019454926252365112,-0.2588580250740051,-0.034926203888687724
18,-0.008574962615966797,-0.3586726784706116,-0.040993166965279215
19,-0.003935918211936951,-0.3172949552536011,-0.02449876616600477
20,-0.002707362174987793,-0.27183997631073,-0.00876968062374317
