,x,y,z
0,0.0,0.0,0.0
1,0.0862947553396225,-0.015838623046875,-0.018719713963037066
2,0.15205509960651398,-0.07768005132675171,-0.026263858951097063
3,0.1723201721906662,-0.16160279512405396,-0.036953795529370836
4,0.14188866317272186,-0.18035650253295898,-0.04174857941961818
5,0.1256088763475418,-0.2551295757293701,0.002729800236011215
6,0.14772196114063263,-0.381519615650177,-0.028529006815915636
7,0.13250263035297394,-0.30613481998443604,-0.04590722528791957
8,0.12135554850101471,-0.2517620325088501,-0.05171103013253742
9,0.07732102274894714,-0.271423876285553,-0.002212054157098464
10,0.09667481482028961,-0.3990499973297119,-0.03302193043327861
11,0.08404286205768585,-0.3133331537246704,-0.03938107175326877
12,0.07758975028991699,-0.2617045044898987,-0.0352858377764278
13,0.030445188283920288,-0.27234745025634766,-0.012901290147965483
14,0.04349909722805023,-0.39098381996154785,-0.03724999336100154
15,0.03859113156795502,-0.3152502775192261,-0.026721592820649676
16,0.03584255278110504,-0.2621638774871826,-0.011401739730899862
17,-0.017076030373573303,-0.2572402358055115,-0.026334380559092097
18,-0.005795717239379883,-0.3631487488746643,-0.03265076113439136
19,-0.00353027880191803,-0.32046377658843994,-0.017649546093707613
20,-0.0023296624422073364,-0.27171623706817627,-0.0031258478438758175
