,x,y,z
0,0.0,0.0,0.0
1,0.10776469111442566,-0.010141313076019287,-0.011940813288447316
2,0.18987271189689636,-0.07609939575195312,-0.014677019454893525
3,0.22456106543540955,-0.1792563796043396,-0.02249398607796138
4,0.17558765411376953,-0.2196716070175171,-0.023324899040517266
5,0.1680072844028473,-0.2914242148399353,0.008971442803385798
6,0.1977403461933136,-0.4418315887451172,-0.02832538787311023
7,0.17836403846740723,-0.34779950976371765,-0.04735103402322238
8,0.1632249355316162,-0.2860879898071289,-0.05331219513004726
9,0.11161339282989502,-0.31895431876182556,-0.0005152539376922505
10,0.1410422921180725,-0.4702942371368408,-0.03764839250629848
11,0.12251242995262146,-0.36193618178367615,-0.040016712285932954
12,0.11434173583984375,-0.30800861120224,-0.031705492772516664
13,0.05446135997772217,-0.3254365921020508,-0.016201492064055856
14,0.07990407943725586,-0.46401071548461914,-0.04450700212305492
15,0.0684683620929718,-0.36643004417419434,-0.024498687722143586
16,0.0620514452457428,-0.3058169186115265,-0.0013764548491508322
17,-0.007677003741264343,-0.3084726631641388,-0.034512648024019654
18,0.013101696968078613,-0.4337213635444641,-0.039440141655859406
19,0.013812214136123657,-0.3804762363433838,-0.017140812836942132
20,0.013953492045402527,-0.32112130522727966,0.002904657143744771
