,x,y,z
0,0.0,0.0,0.0
1,0.09071999788284302,0.004198610782623291,-0.026330339822322912
2,0.1775202751159668,-0.05325096845626831,-0.03969450584366996
3,0.20869362354278564,-0.14676952362060547,-0.05552082425668914
4,0.16065406799316406,-0.18469053506851196,-0.06744192830041129
5,0.15834259986877441,-0.2536970376968384,-0.008964140068144388
6,0.1988084316253662,-0.37620604038238525,-0.043242088619024344
7,0.19998788833618164,-0.3112715780735016,-0.06585771879866797
8,0.18049103021621704,-0.2546062767505646,-0.07464803299620826
9,0.11318957805633545,-0.2794685959815979,-0.014142405341715403
10,0.15304726362228394,-0.41567617654800415,-0.04293784416034896
11,0.15362495183944702,-0.32684674859046936,-0.05414893022492606
12,0.13419651985168457,-0.2680054306983948,-0.054245873454362936
13,0.0652669370174408,-0.29129254817962646,-0.025005682471544333
14,0.0988660454750061,-0.4097214341163635,-0.049667610886842795
15,0.10447043180465698,-0.3287566900253296,-0.04482541895225722
16,0.08574137091636658,-0.2699261009693146,-0.03398314407780845
17,0.010161787271499634,-0.29372549057006836,-0.0395730651052304
18,0.03997093439102173,-0.39649149775505066,-0.052006973984987326
19,0.05517542362213135,-0.3499670922756195,-0.042220036599189825
20,0.04612499475479126,-0.29900646209716797,-0.030954527768642492
