,x,y,z
0,0.0,0.0,0.0
1,0.1068410873413086,-0.016908586025238037,-0.025987366077686147
2,0.19288480281829834,-0.1083342432975769,-0.030257457730556325
3,0.2141638994216919,-0.22892296314239502,-0.03798820250966628
4,0.14885792136192322,-0.24664872884750366,-0.038652455297494726
5,0.1511721909046173,-0.32200899720191956,0.010982692378377124
6,0.17192420363426208,-0.47315025329589844,-0.025795819101119832
7,0.15293148159980774,-0.38327062129974365,-0.047666309264684514
8,0.14182931184768677,-0.31449031829833984,-0.05617249557116111
9,0.092985600233078,-0.3444584310054779,0.006880694205676718
10,0.11289164423942566,-0.4991520941257477,-0.030342902851486997
11,0.09408639371395111,-0.39698219299316406,-0.0387741009269007
12,0.08977429568767548,-0.3333244025707245,-0.03355724537112792
13,0.037184938788414,-0.34568583965301514,-0.005394950838024215
14,0.05083712935447693,-0.4898168444633484,-0.03618080341556151
15,0.04187089204788208,-0.3999280035495758,-0.026607947287345723
16,0.040438950061798096,-0.329740434885025,-0.009361746584261255
17,-0.02073926478624344,-0.3259175419807434,-0.02178353988864501
18,-0.00845181941986084,-0.45204591751098633,-0.03201891281941016
19,-0.008256971836090088,-0.4062075912952423,-0.0189243572328337
20,-0.0055817365646362305,-0.3460409939289093,-0.004760687102759675
