,x,y,z
0,0.0,0.0,0.0
1,0.08392024040222168,-0.011998355388641357,-0.010777177885927358
2,0.14497077465057373,-0.08155035972595215,-0.015322140083469549
3,0.16538798809051514,-0.16040295362472534,-0.02425306163803498
4,0.12912237644195557,-0.1776583194732666,-0.02989030502811829
5,0.11694532632827759,-0.24495995044708252,0.0005073130449204655
6,0.1411341428756714,-0.36574679613113403,-0.029927980751551786
7,0.14503240585327148,-0.29631471633911133,-0.049851066098369756
8,0.13321071863174438,-0.2425074577331543,-0.05797570817247788
9,0.07509556412696838,-0.2575370669364929,-0.008781924509264627
10,0.09768837690353394,-0.3885180354118347,-0.03444069124833504
11,0.10171225666999817,-0.3023817539215088,-0.04294775672332207
12,0.09006327390670776,-0.2506975531578064,-0.04256975524202744
13,0.032132506370544434,-0.25916165113449097,-0.022402305752791563
14,0.049425601959228516,-0.3764796853065491,-0.04225925602094094
15,0.05765193700790405,-0.3014301061630249,-0.035263209269203344
16,0.04813414812088013,-0.25004321336746216,-0.02469015739933411
17,-0.01422119140625,-0.2515082359313965,-0.03825781367794434
18,0.0016775727272033691,-0.35292744636535645,-0.046841575429596105
19,0.015010327100753784,-0.3097114562988281,-0.03609750293270508
20,0.012346088886260986,-0.26379328966140747,-0.025503103286780515
