,x,y,z
0,0.0,0.0,0.0
1,0.08005213737487793,-0.023189663887023926,-0.03128731905820814
2,0.14878404140472412,-0.09075582027435303,-0.048224779808549556
3,0.1702086329460144,-0.17390227317810059,-0.06858778282406774
4,0.13543909788131714,-0.23780810832977295,-0.08239768728020636
5,0.13620948791503906,-0.24332541227340698,-0.008608576872973117
6,0.17703008651733398,-0.29638350009918213,-0.059410828197030696
7,0.15865826606750488,-0.21474850177764893,-0.082533220791845
8,0.14099013805389404,-0.15443003177642822,-0.0831786869406983
9,0.08957105875015259,-0.2577175498008728,-0.012468736650077972
10,0.12776553630828857,-0.2974323034286499,-0.07723673715594259
11,0.10911372303962708,-0.18348044157028198,-0.09736081495287863
12,0.09322676062583923,-0.11019402742385864,-0.0896721585035607
13,0.04098829627037048,-0.2649531960487366,-0.025187526860861453
14,0.07234293222427368,-0.28205424547195435,-0.08803028895857778
15,0.06547632813453674,-0.17696964740753174,-0.09771663233044592
16,0.05351486802101135,-0.10793286561965942,-0.07977377160790411
17,-0.006405353546142578,-0.2682272791862488,-0.03969290762546507
18,0.008286237716674805,-0.37663042545318604,-0.0679124025941178
19,0.02097514271736145,-0.4454496502876282,-0.07450314148667303
20,0.034113794565200806,-0.5112358927726746,-0.06871229692700354
