,x,y,z
0,0.0,0.0,0.0
1,0.07015103101730347,-0.07603824138641357,-0.03724410775373599
2,0.10813015699386597,-0.20379692316055298,-0.05132142099807879
3,0.08371239900588989,-0.3136216402053833,-0.06877415645192286
4,0.01721176505088806,-0.35305869579315186,-0.08008595573971888
5,0.04415997862815857,-0.32956594228744507,0.009481358162361175
6,0.047722458839416504,-0.4238583445549011,-0.04097984376619479
7,0.05185532569885254,-0.36309951543807983,-0.06774823385546824
8,0.05829140543937683,-0.29734891653060913,-0.06992239523003718
9,-0.010576695203781128,-0.31419837474823,0.007167091413634807
10,-0.015010356903076172,-0.4037264585494995,-0.0626175032861056
11,0.010178595781326294,-0.3085020184516907,-0.09358492511580607
12,0.031415313482284546,-0.23376411199569702,-0.08935558813880107
13,-0.0639239251613617,-0.2875167727470398,-0.005365790978771656
14,-0.05923834443092346,-0.33393627405166626,-0.07688149827788493
15,-0.022882908582687378,-0.23345130681991577,-0.09449224937031886
16,-0.001555711030960083,-0.1562567949295044,-0.07694374042819163
17,-0.11592660844326019,-0.25857287645339966,-0.019858179793459385
18,-0.15333348512649536,-0.3671998977661133,-0.05018198508093974
19,-0.1743481457233429,-0.43956074118614197,-0.056756332696181744
20,-0.19093166291713715,-0.5098532140254974,-0.049284223646623104
