,x,y,z
0,0.0,0.0,0.0
1,0.0901494026184082,0.047362446784973145,-0.02276389494542741
2,0.17794126272201538,0.05516129732131958,-0.03489832960073613
3,0.24425047636032104,0.019456088542938232,-0.05406008668248319
4,0.2726386785507202,-0.05560487508773804,-0.06973540417854451
5,0.2344253659248352,-0.08048349618911743,0.02309513829644061
6,0.2971575856208801,-0.09224557876586914,-0.018802166059657566
7,0.2835056185722351,-0.06416440010070801,-0.04192535214130544
8,0.25287139415740967,-0.03190457820892334,-0.04307259999220037
9,0.20884597301483154,-0.1326807141304016,0.015822354629591473
10,0.2720705270767212,-0.12615537643432617,-0.04547527067367696
11,0.20308130979537964,-0.05765032768249512,-0.06896864257757329
12,0.14802643656730652,-0.010824143886566162,-0.060698200091763965
13,0.17860093712806702,-0.18175941705703735,-0.00046335508702100014
14,0.22469645738601685,-0.15662932395935059,-0.06238224364821576
15,0.16432413458824158,-0.08654910326004028,-0.07077272616331243
16,0.11369642615318298,-0.04661065340042114,-0.04906108610336446
17,0.1422838270664215,-0.22792387008666992,-0.018225889727517597
18,0.2164255976676941,-0.3016785681247711,-0.0451465026289668
19,0.26347458362579346,-0.34319624304771423,-0.04607627920810842
20,0.3079245090484619,-0.37812361121177673,-0.03428525485102796
