,x,y,z
0,0.0,0.0,0.0
1,0.06513053178787231,-0.08529722690582275,-0.034185622650170444
2,0.09316787123680115,-0.2190353274345398,-0.046841912734294056
3,0.06095114350318909,-0.32554709911346436,-0.06368057878592026
4,-0.006446808576583862,-0.3583773374557495,-0.07429472060778153
5,0.018005341291427612,-0.329833447933197,0.008317678404068829
6,0.012957245111465454,-0.4239237308502197,-0.04174917640068543
7,0.023593366146087646,-0.35889172554016113,-0.06633169652798188
8,0.03598013520240784,-0.2917565703392029,-0.06641379447557938
9,-0.03563937544822693,-0.30650538206100464,0.005598142911708237
10,-0.039261966943740845,-0.3829556107521057,-0.06388662459232819
11,-0.0036651194095611572,-0.2817115783691406,-0.09182150365688813
12,0.022671759128570557,-0.20613646507263184,-0.0856141418395282
13,-0.08650356531143188,-0.2750742435455322,-0.006936623546266674
14,-0.08389116823673248,-0.3198748826980591,-0.07711787225582611
15,-0.037914544343948364,-0.22336739301681519,-0.09291311802246582
16,-0.010345458984375,-0.14921623468399048,-0.07461626531460297
17,-0.13621661067008972,-0.24181193113327026,-0.021105545404338955
18,-0.18135447800159454,-0.34598225355148315,-0.05006607698180687
19,-0.20770671963691711,-0.41228121519088745,-0.05548400135614884
20,-0.23072710633277893,-0.4760679006576538,-0.047164332884335636
