,x,y,z
0,0.0,0.0,0.0
1,0.09466668963432312,0.00880134105682373,-0.00845342441166963
2,0.17645740509033203,-0.02115243673324585,-0.019243064659491438
3,0.22416800260543823,-0.07538527250289917,-0.04123238227035131
4,0.21700012683868408,-0.14735203981399536,-0.060627208414331335
5,0.18313896656036377,-0.18245506286621094,0.030555101719841105
6,0.2389521598815918,-0.20859014987945557,-0.010470077718451876
7,0.23640137910842896,-0.15936464071273804,-0.03030803366269197
8,0.217978835105896,-0.11159157752990723,-0.028864930706873793
9,0.14706528186798096,-0.207749605178833,0.01375570860986386
10,0.21197766065597534,-0.20376747846603394,-0.04410045719410505
11,0.1639443039894104,-0.10172069072723389,-0.06052741533781614
12,0.12516704201698303,-0.04465198516845703,-0.04852746552492704
13,0.11113882064819336,-0.2299702763557434,-0.011634243975237268
14,0.16620081663131714,-0.2138471007347107,-0.07075787833596792
15,0.13019198179244995,-0.11831480264663696,-0.07419750592376317
16,0.09394246339797974,-0.06403428316116333,-0.050847926500097174
17,0.07347440719604492,-0.24960994720458984,-0.03778568780685987
18,0.1246475875377655,-0.3437960743904114,-0.06379426023627843
19,0.16022342443466187,-0.39791762828826904,-0.06377485147382345
20,0.19486171007156372,-0.44600290060043335,-0.05229221782352056
