,x,y,z
0,0.0,0.0,0.0
1,0.05858808755874634,-0.07689100503921509,-0.018272567849692223
2,0.08676058053970337,-0.2010101079940796,-0.022478198941882965
3,0.07508033514022827,-0.29413390159606934,-0.03100690649085891
4,0.025691747665405273,-0.33275675773620605,-0.03728345626228702
5,0.004610180854797363,-0.3004656434059143,0.006725325871173027
6,0.0061876773834228516,-0.38248389959335327,-0.026034703787502167
7,0.025395452976226807,-0.3730689585208893,-0.04187721603744876
8,0.04633498191833496,-0.34722864627838135,-0.0421304687225188
9,-0.039073288440704346,-0.28046685457229614,-0.0002895277758057091
10,-0.022182315587997437,-0.35614854097366333,-0.056602230604823944
11,0.015141785144805908,-0.2593984007835388,-0.07713264816635501
12,0.04255253076553345,-0.17885249853134155,-0.07041462355488193
13,-0.08310937881469727,-0.2513622045516968,-0.013155740995046017
14,-0.057961851358413696,-0.2958717346191406,-0.07396540635460269
15,-0.01894479990005493,-0.20546895265579224,-0.08466222726934802
16,0.0018585622310638428,-0.1364327073097229,-0.06719916903608691
17,-0.1273893117904663,-0.218428373336792,-0.026152620401319382
18,-0.1670784056186676,-0.3291134238243103,-0.05729581632846248
19,-0.1923832893371582,-0.39852046966552734,-0.06305053674810779
20,-0.21332687139511108,-0.4625410735607147,-0.05655353733533275
