,x,y,z
0,0.0,0.0,0.0
1,0.09386464953422546,0.03297477960586548,-0.025787436014695686
2,0.18384093046188354,0.02340233325958252,-0.039757781273408455
3,0.24463659524917603,-0.02030479907989502,-0.06019061485557131
4,0.266517698764801,-0.09630143642425537,-0.07474028000859789
5,0.22581106424331665,-0.13399142026901245,0.015203586236850697
6,0.2829919457435608,-0.14335912466049194,-0.03806404823689036
7,0.2455531358718872,-0.08261144161224365,-0.0680489359262424
8,0.20049375295639038,-0.034890055656433105,-0.07073769400147967
9,0.19302678108215332,-0.17669308185577393,0.008086065219060856
10,0.25684016942977905,-0.1744784116744995,-0.05923677662639193
11,0.19488269090652466,-0.08704286813735962,-0.08521126637486987
12,0.14158499240875244,-0.030744612216949463,-0.07821703383950762
13,0.1551527976989746,-0.21688872575759888,-0.009221099859757942
14,0.20375847816467285,-0.19367575645446777,-0.07560126165179781
15,0.15028145909309387,-0.10726475715637207,-0.08599166253833346
16,0.10332697629928589,-0.05780130624771118,-0.06450976858167223
17,0.11334088444709778,-0.25286203622817993,-0.0280610868546205
18,0.17997902631759644,-0.3382956385612488,-0.05652506331233553
19,0.22346442937850952,-0.38836273550987244,-0.05907223055390887
20,0.2650347352027893,-0.4330783188343048,-0.04788154417900614
