,x,y,z
0,0.0,0.0,0.0
1,0.07625043392181396,-0.016196012496948242,-0.01833145506100209
2,0.1430971622467041,-0.06678539514541626,-0.025156568730039908
3,0.18202754855155945,-0.12919485569000244,-0.0366946533264354
4,0.1859019696712494,-0.19929218292236328,-0.043217699968977286
5,0.1432119905948639,-0.1820843517780304,0.012096500029997515
6,0.18788203597068787,-0.2223641574382782,-0.026001010084314657
7,0.1640726625919342,-0.16016238927841187,-0.04648728668109925
8,0.137215256690979,-0.10771077871322632,-0.04698143526331933
9,0.11062091588973999,-0.20254427194595337,0.006898550322489427
10,0.15678861737251282,-0.24615252017974854,-0.04150715842263253
11,0.13101482391357422,-0.1658446192741394,-0.06146300583498032
12,0.10777240991592407,-0.10433125495910645,-0.056688956910534216
13,0.07318797707557678,-0.22122660279273987,-0.0053448360355332625
14,0.11142131686210632,-0.23245832324028015,-0.05166001244799645
15,0.08597201108932495,-0.15153157711029053,-0.05777243896739037
16,0.05956384539604187,-0.09598851203918457,-0.04090198501364739
17,0.033237457275390625,-0.2379402220249176,-0.018897835159464194
18,0.06245309114456177,-0.32926538586616516,-0.037578534329099966
19,0.08532384037971497,-0.3845192790031433,-0.03759693726317437
20,0.10749554634094238,-0.4321771562099457,-0.028047945344610525
