,x,y,z
0,0.0,0.0,0.0
1,0.07604914903640747,-0.017290174961090088,-0.026635742055646006
2,0.14364969730377197,-0.09922367334365845,-0.037639392780533854
3,0.16680043935775757,-0.18462789058685303,-0.05261752219723803
4,0.12946146726608276,-0.24680137634277344,-0.06187081174778086
5,0.12342000007629395,-0.23719924688339233,-0.002648315167448345
6,0.1650215983390808,-0.2939993143081665,-0.04592545540856463
7,0.15036839246749878,-0.2153652310371399,-0.06456077681707484
8,0.13520020246505737,-0.15510821342468262,-0.06374746398853404
9,0.08026713132858276,-0.25050997734069824,-0.007425004391393486
10,0.11916780471801758,-0.2989913821220398,-0.06462100731062037
11,0.10494107007980347,-0.1912497878074646,-0.08271303610729319
12,0.09252727031707764,-0.11951309442520142,-0.07508041547464472
13,0.03199118375778198,-0.25740915536880493,-0.02003565268444163
14,0.06909734010696411,-0.28576725721359253,-0.07761280821489436
15,0.06354954838752747,-0.17923825979232788,-0.08434804366754634
16,0.05193963646888733,-0.10540610551834106,-0.06567592011617762
17,-0.017110586166381836,-0.2610260844230652,-0.034070892500153604
18,-0.005092620849609375,-0.37338924407958984,-0.060677835958472315
19,0.006284773349761963,-0.44337162375450134,-0.06502812938617808
20,0.019412904977798462,-0.5080081224441528,-0.058198744671813074
