,x,y,z
0,0.0,0.0,0.0
1,0.10596749186515808,-0.039774954319000244,-0.0457456654668249
2,0.19193685054779053,-0.13638579845428467,-0.06906599391106738
3,0.21882838010787964,-0.2556145191192627,-0.09737590540055407
4,0.17304813861846924,-0.34815025329589844,-0.11721484947804583
5,0.16611093282699585,-0.3204815983772278,0.0054516943372391324
6,0.219343900680542,-0.3984431028366089,-0.06183056373004092
7,0.2013729214668274,-0.31682026386260986,-0.09464775610570086
8,0.18071186542510986,-0.24308598041534424,-0.09593921739462985
9,0.10636463761329651,-0.33772146701812744,0.003343560706412063
10,0.1555686593055725,-0.4002077579498291,-0.08404283065203799
11,0.13474106788635254,-0.2599461078643799,-0.11428339619044436
12,0.11874964833259583,-0.16461139917373657,-0.10382051605586184
13,0.04607030749320984,-0.34694135189056396,-0.012269051073531045
14,0.08874738216400146,-0.3775191307067871,-0.09779698986415042
15,0.08067557215690613,-0.24390506744384766,-0.11194672275189532
16,0.06468182802200317,-0.15000736713409424,-0.08628129053715838
17,-0.014388889074325562,-0.35224175453186035,-0.030838070696631803
18,0.0014109313488006592,-0.49072331190109253,-0.06773959684971942
19,0.013407409191131592,-0.5803066790103912,-0.07506690759066714
20,0.026667684316635132,-0.6659678220748901,-0.06493374544982089
