,x,y,z
0,0.0,0.0,0.0
1,0.064607173204422,-0.04023629426956177,-0.021632029601335034
2,0.11420238018035889,-0.10988438129425049,-0.031056052931546674
3,0.1314859390258789,-0.18503880500793457,-0.04388720069169949
4,0.1097363829612732,-0.24478811025619507,-0.0519898337507243
5,0.09042912721633911,-0.219268798828125,0.001999462096989646
6,0.11790698766708374,-0.28007590770721436,-0.03497132558464955
7,0.1104235053062439,-0.21683984994888306,-0.05349640820264767
8,0.09864538908004761,-0.16094422340393066,-0.05371660638689946
9,0.05435478687286377,-0.22423046827316284,-0.0018221432538325644
10,0.07893866300582886,-0.280633807182312,-0.04975218970417927
11,0.07592710852622986,-0.19522953033447266,-0.06853702191352795
12,0.07009869813919067,-0.13057798147201538,-0.06411417100667904
13,0.014796793460845947,-0.2247369885444641,-0.012117479854225621
14,0.03852638602256775,-0.25529003143310547,-0.05857185546398114
15,0.0404527485370636,-0.17123311758041382,-0.06613651935100506
16,0.03499653935432434,-0.11074596643447876,-0.051570522525310025
17,-0.02699783444404602,-0.22235995531082153,-0.023688671105503545
18,-0.02574753761291504,-0.3147483170032501,-0.04260299254298161
19,-0.021073222160339355,-0.37281543016433716,-0.04425215248107861
20,-0.015214204788208008,-0.4277363717556,-0.03687842462301205
