,x,y,z
0,0.0,0.0,0.0
1,0.055780768394470215,-0.07432711124420166,-0.021785004160875587
2,0.07558655738830566,-0.20156800746917725,-0.026753157473677902
3,0.058726608753204346,-0.2993050813674927,-0.03485499332057884
4,0.007149070501327515,-0.3340539038181305,-0.04020187268363884
5,0.009166359901428223,-0.2864731550216675,0.00539219509479949
6,0.0048674046993255615,-0.3668713867664337,-0.030456669725055008
7,0.017389148473739624,-0.3434410095214844,-0.04896967495190552
8,0.03201085329055786,-0.30795615911483765,-0.05045147249805382
9,-0.0323510468006134,-0.26716411113739014,0.0010082941934967948
10,-0.0366688072681427,-0.35476255416870117,-0.05509979660021713
11,-0.006803154945373535,-0.27219289541244507,-0.07751457030283859
12,0.016772687435150146,-0.19876384735107422,-0.07168571288096359
13,-0.07520607113838196,-0.23860108852386475,-0.009454338907772808
14,-0.06940746307373047,-0.28729844093322754,-0.06623674566256454
15,-0.03417840600013733,-0.2015628218650818,-0.07544351006256989
16,-0.013640642166137695,-0.13453435897827148,-0.057800132877702026
17,-0.11768408119678497,-0.20655441284179688,-0.020594501964325218
18,-0.15741465985774994,-0.30061638355255127,-0.04584612334477356
19,-0.17924058437347412,-0.35960274934768677,-0.04839407289730957
20,-0.1978830099105835,-0.4161049723625183,-0.0403388069044297
