,x,y,z
0,0.0,0.0,0.0
1,0.09815165400505066,0.025176405906677246,-0.014063826935881707
2,0.1865271031856537,0.0058977603912353516,-0.019869879061872098
3,0.24427750706672668,-0.04972541332244873,-0.03508857655018005
4,0.2592029273509979,-0.13190454244613647,-0.0474630968519989
5,0.21849772334098816,-0.13331657648086548,0.044237375085657504
6,0.279104083776474,-0.15927988290786743,0.006789734413331416
7,0.27387723326683044,-0.12951838970184326,-0.015159462752336594
8,0.25168928503990173,-0.09148955345153809,-0.016129139984542462
9,0.18412891030311584,-0.17510360479354858,0.031395330851381686
10,0.250821977853775,-0.1875627636909485,-0.031024566093975636
11,0.1946549117565155,-0.10465258359909058,-0.05876386928051147
12,0.14695918560028076,-0.04267895221710205,-0.05181009712308082
13,0.14698588848114014,-0.21433138847351074,0.009305311193173793
14,0.19243475794792175,-0.19532406330108643,-0.0557234177240673
15,0.14264392852783203,-0.11294537782669067,-0.06897891330211792
16,0.09970051050186157,-0.06492394208908081,-0.048676829958850476
17,0.10713717341423035,-0.25252765417099,-0.013400130147630307
18,0.1693122386932373,-0.3414915204048157,-0.04126466083019409
19,0.20825156569480896,-0.39334288239479065,-0.043602366174155804
20,0.2459375560283661,-0.440218061208725,-0.03246518241851959
