,x,y,z
0,0.0,0.0,0.0
1,0.08759477734565735,-0.03339028358459473,-0.02248904775461824
2,0.16264405846595764,-0.11122572422027588,-0.03414894375583799
3,0.20033887028694153,-0.19132143259048462,-0.05173085365078123
4,0.18924757838249207,-0.269656777381897,-0.0630246188082424
5,0.1326078474521637,-0.269122838973999,0.007423488277879642
6,0.181880921125412,-0.32625383138656616,-0.043979712907287194
7,0.17849555611610413,-0.23803365230560303,-0.07049155342957647
8,0.1644814908504486,-0.16598224639892578,-0.07158226627490194
9,0.0910433828830719,-0.28164857625961304,-0.0011504177526262538
10,0.14852222800254822,-0.333446741104126,-0.06547845262667806
11,0.1348436176776886,-0.21188265085220337,-0.0878007720746723
12,0.11550191044807434,-0.1290563941001892,-0.0795455064215389
13,0.04492643475532532,-0.28781193494796753,-0.01860171477875383
14,0.09754076600074768,-0.30029964447021484,-0.08256080854317815
15,0.08669188618659973,-0.1845216155052185,-0.08965198803326757
16,0.06559434533119202,-0.11226576566696167,-0.06701084334036977
17,-0.002749115228652954,-0.288624107837677,-0.037199528101893975
18,0.016944944858551025,-0.40741392970085144,-0.06508161235234411
19,0.03252723813056946,-0.48131969571113586,-0.0661083470620838
20,0.04611721634864807,-0.5514660775661469,-0.054306981299134804
