,x,y,z
0,0.0,0.0,0.0
1,0.07561874389648438,-0.06021827459335327,-0.02376590109446397
2,0.13152700662612915,-0.16082429885864258,-0.03727316855469098
3,0.1530752182006836,-0.24981051683425903,-0.0559917911795651
4,0.12685447931289673,-0.31944847106933594,-0.06990407033839574
5,0.07233506441116333,-0.30292731523513794,0.0008867049564855733
6,0.10205018520355225,-0.37990736961364746,-0.04387006162681928
7,0.1206430196762085,-0.3200300931930542,-0.06685037537494054
8,0.12786811590194702,-0.2569599151611328,-0.06864144279637685
9,0.02935922145843506,-0.29902422428131104,-0.006788964374152329
10,0.07729935646057129,-0.36223649978637695,-0.0679626725522553
11,0.08891028165817261,-0.2406609058380127,-0.08873732759633413
12,0.08717340230941772,-0.15403634309768677,-0.08123100175538411
13,-0.015599608421325684,-0.28606683015823364,-0.02226879633047929
14,0.033029019832611084,-0.3173293471336365,-0.08491400255837789
15,0.04680079221725464,-0.20438498258590698,-0.09144609793105474
16,0.0432780385017395,-0.12680315971374512,-0.07021281494775167
17,-0.06178015470504761,-0.26699477434158325,-0.03892764820733419
18,-0.07137367129325867,-0.3854523301124573,-0.06962069495597234
19,-0.07306838035583496,-0.4627946615219116,-0.07281223311105123
20,-0.07353335618972778,-0.5377108156681061,-0.06341969593444219
