,x,y,z
0,0.0,0.0,0.0
1,0.06203413009643555,-0.07698559761047363,-0.03258151720154956
2,0.09739887714385986,-0.19398820400238037,-0.04880598719108775
3,0.09574168920516968,-0.2858605980873108,-0.0688171812413998
4,0.05288451910018921,-0.34026551246643066,-0.08141159052837565
5,0.013766586780548096,-0.3280717134475708,-0.008884289961940794
6,0.03317135572433472,-0.40897881984710693,-0.06263141865719035
7,0.05328691005706787,-0.32353073358535767,-0.08734493489254191
8,0.06293052434921265,-0.252372682094574,-0.08786154324997142
9,-0.03256446123123169,-0.30526840686798096,-0.013857374627775698
10,-0.005752205848693848,-0.37632232904434204,-0.08365438665140346
11,0.02808225154876709,-0.2591572403907776,-0.10638530338991359
12,0.04588139057159424,-0.17738652229309082,-0.09838100309360698
13,-0.0779922604560852,-0.27072930335998535,-0.028114501115567236
14,-0.042789846658706665,-0.3070105314254761,-0.09824365164030269
15,-0.0021625161170959473,-0.20071017742156982,-0.10892968411434367
16,0.015250444412231445,-0.12762808799743652,-0.08842769051778987
17,-0.1200595498085022,-0.2323283553123474,-0.04400264630902484
18,-0.1543256640434265,-0.3446584939956665,-0.07783305431593135
19,-0.1757618486881256,-0.41788268089294434,-0.08492867435205653
20,-0.1950998604297638,-0.4889194369316101,-0.07754120762336925
