,x,y,z
0,0.0,0.0,0.0
1,0.057660698890686035,-0.018244564533233643,-0.013457061086739941
2,0.10476911067962646,-0.07276087999343872,-0.014940766912843628
3,0.12232750654220581,-0.1355188488960266,-0.0194019147352833
4,0.10824930667877197,-0.18468177318572998,-0.022499717135872288
5,0.07256239652633667,-0.14200323820114136,0.012600356417749481
6,0.09236598014831543,-0.18750536441802979,-0.011191203554119511
7,0.0966494083404541,-0.15227657556533813,-0.02605968091353361
8,0.09446555376052856,-0.11102414131164551,-0.028083472807850285
9,0.04660391807556152,-0.15115809440612793,0.010142687412951545
10,0.07258063554763794,-0.19874829053878784,-0.022690170739736004
11,0.07264858484268188,-0.14388418197631836,-0.040039626245345517
12,0.06543165445327759,-0.09500259160995483,-0.04003508511647169
13,0.015944749116897583,-0.15853220224380493,0.0028761277748685643
14,0.043696969747543335,-0.1973884105682373,-0.03020130593046133
15,0.04484790563583374,-0.13768666982650757,-0.03770443919762556
16,0.03801560401916504,-0.08963972330093384,-0.02910817537173216
17,-0.02017974853515625,-0.1625465750694275,-0.005108987742062254
18,-0.015329748392105103,-0.227952778339386,-0.01971856999858801
19,-0.005777984857559204,-0.26765739917755127,-0.02274145122333948
20,0.004635035991668701,-0.3026418089866638,-0.019311043729032917
