,x,y,z
0,0.0,0.0,0.0
1,0.08445358276367188,0.021044492721557617,-0.02312617297258157
2,0.1648213267326355,0.0007306337356567383,-0.03306910130169172
3,0.22026973962783813,-0.04400932788848877,-0.0481537851968028
4,0.24026721715927124,-0.11146414279937744,-0.05736813056256551
5,0.1962624192237854,-0.1291135549545288,0.012158797914423758
6,0.2511053681373596,-0.14103776216506958,-0.033091799495480245
7,0.20749932527542114,-0.08138203620910645,-0.057094627199433035
8,0.1639905571937561,-0.039247989654541016,-0.058089134422800726
9,0.1670932173728943,-0.16384011507034302,0.007140245149173552
10,0.22532564401626587,-0.17633432149887085,-0.049297046987078375
11,0.17198705673217773,-0.10031634569168091,-0.07088071214940328
12,0.12813079357147217,-0.04965639114379883,-0.06466931956794042
13,0.13321226835250854,-0.1973779797554016,-0.0065123994366445
14,0.17743828892707825,-0.18290317058563232,-0.061692101089022344
15,0.129111647605896,-0.10866677761077881,-0.06885627764251012
16,0.08677226305007935,-0.06438720226287842,-0.04936252641465444
17,0.0961543619632721,-0.2279413342475891,-0.021722308499477094
18,0.15373346209526062,-0.3059157729148865,-0.04462910923149366
19,0.1926390826702118,-0.35119980573654175,-0.04549382361557264
20,0.22775018215179443,-0.38936764001846313,-0.034887102571985906
