,x,y,z
0,0.0,0.0,0.0
1,0.0904245674610138,-0.049510061740875244,-0.025853545892459806
2,0.15657299757003784,-0.1385853886604309,-0.037839205491764005
3,0.18097472190856934,-0.23705637454986572,-0.05665687240980333
4,0.13684388995170593,-0.301594614982605,-0.0685411221566028
5,0.11971279978752136,-0.2737278938293457,0.020435253602045123
6,0.16329526901245117,-0.3464754819869995,-0.03364554189465707
7,0.15045517683029175,-0.2592485547065735,-0.06145239390752977
8,0.13422906398773193,-0.19273895025253296,-0.06243456296942895
9,0.07378926873207092,-0.2785874605178833,0.012667355571466032
10,0.11568710207939148,-0.3438170552253723,-0.05896619849227136
11,0.10645312070846558,-0.22826409339904785,-0.08707943328045076
12,0.09783914685249329,-0.14936906099319458,-0.08001623072050279
13,0.02461719512939453,-0.2816130518913269,-0.0057672634939081036
14,0.060100942850112915,-0.30702632665634155,-0.07535726346395677
15,0.057784438133239746,-0.19675904512405396,-0.0892688459935016
16,0.046905308961868286,-0.12178033590316772,-0.06863980509660905
17,-0.024476706981658936,-0.2862478494644165,-0.02570402764104074
18,-0.01714879274368286,-0.4054326117038727,-0.05362634502671426
19,-0.00987476110458374,-0.48024749755859375,-0.05842940278671449
20,-0.0014861524105072021,-0.5509295761585236,-0.04898523681185907
