,x,y,z
0,0.0,0.0,0.0
1,0.08140349388122559,-0.040006160736083984,-0.02737546969831328
2,0.15258193016052246,-0.16989827156066895,-0.031195481090549038
3,0.17544007301330566,-0.26826173067092896,-0.03531996977210383
4,0.20112615823745728,-0.3354955315589905,-0.028946949883106754
5,0.137559711933136,-0.28764522075653076,0.006845215087082579
6,0.1716221570968628,-0.3363468647003174,-0.025303120507601307
7,0.15060514211654663,-0.23837047815322876,-0.03663349223018031
8,0.12913048267364502,-0.2389870285987854,-0.04193924438834529
9,0.07829266786575317,-0.3017003536224365,0.004574231089350178
10,0.1284528374671936,-0.3454020023345947,-0.029678133099082515
11,0.11398786306381226,-0.2295348048210144,-0.032405827908519313
12,0.0906783938407898,-0.24394440650939941,-0.026557584075931118
13,0.02515023946762085,-0.2926377058029175,-0.005621418605301187
14,0.07058089971542358,-0.34005481004714966,-0.04703221168995242
15,0.07425069808959961,-0.22933143377304077,-0.030732412605289028
16,0.04709267616271973,-0.2331087589263916,-0.011371489396992729
17,-0.026153564453125,-0.2795215845108032,-0.01810624708116393
18,0.026442497968673706,-0.3036600351333618,-0.04419938546300273
19,0.03308349847793579,-0.22740298509597778,-0.028596889941695736
20,0.005528628826141357,-0.22252488136291504,-0.011061923361125992
