,x,y,z
0,0.0,0.0,0.0
1,0.08161255717277527,-0.025780677795410156,-0.02689979380971863
2,0.15862709283828735,-0.1486450433731079,-0.028030482745236895
3,0.18611687421798706,-0.2485445737838745,-0.02906438863880112
4,0.19809240102767944,-0.31130993366241455,-0.019226737013525508
5,0.14866334199905396,-0.2528080940246582,0.005294201736830928
6,0.18780910968780518,-0.31716179847717285,-0.026490550181335948
7,0.16290241479873657,-0.21883660554885864,-0.03555916405326798
8,0.14338499307632446,-0.21197593212127686,-0.03799949741966202
9,0.09759563207626343,-0.27233046293258667,0.003394109736689188
10,0.14324408769607544,-0.33465877175331116,-0.034720396316117785
11,0.12338823080062866,-0.21550893783569336,-0.035684076762265704
12,0.10166603326797485,-0.21601450443267822,-0.025987591287560008
13,0.04468303918838501,-0.27439332008361816,-0.006413110224968932
14,0.0861358642578125,-0.33901679515838623,-0.04976656070954277
15,0.07894831895828247,-0.2237820029258728,-0.03059307641393616
16,0.0532037615776062,-0.21938556432724,-0.006961361198193572
17,-0.010785520076751709,-0.2739475965499878,-0.018389019808239482
18,0.03593131899833679,-0.3117358088493347,-0.0435227432013221
19,0.03556022047996521,-0.23532426357269287,-0.025380329853362582
20,0.009948670864105225,-0.22715938091278076,-0.005533363363213084
