,x,y,z
0,0.0,0.0,0.0
1,0.09159103035926819,-0.02453988790512085,-0.02410028447610557
2,0.16500329971313477,-0.15515941381454468,-0.023362066049401164
3,0.19578415155410767,-0.26885750889778137,-0.023962988902155757
4,0.20401078462600708,-0.34492990374565125,-0.013420327019218803
5,0.15584862232208252,-0.271009236574173,0.009468164842303395
6,0.18810996413230896,-0.3668587803840637,-0.031393326271597743
7,0.16470935940742493,-0.2552253305912018,-0.0452253999303025
8,0.1466669738292694,-0.22454053163528442,-0.04708362688523948
9,0.10094431042671204,-0.28547853231430054,0.005952449597145915
10,0.13075879216194153,-0.36943626403808594,-0.03886488397819221
11,0.1153072714805603,-0.23971766233444214,-0.04118130673867881
12,0.09945622086524963,-0.2282015085220337,-0.030173779849235416
13,0.04385346174240112,-0.28655561804771423,-0.006329020869259239
14,0.07303687930107117,-0.36593085527420044,-0.05628308971625984
15,0.06557157635688782,-0.23760759830474854,-0.03357135077220619
16,0.04969260096549988,-0.2209547758102417,-0.004405486315761209
17,-0.017496198415756226,-0.28294211626052856,-0.020487520296398998
18,0.01872369647026062,-0.3397703766822815,-0.04807743375403106
19,0.017064571380615234,-0.2506354749202728,-0.025821228895608783
20,-0.0002904534339904785,-0.2298155128955841,-0.0008507256627012794
