,x,y,z
0,0.0,0.0,0.0
1,0.08728235960006714,-0.01416778564453125,-0.01987764859507024
2,0.15276199579238892,-0.13959747552871704,-0.017176539319848416
3,0.17887401580810547,-0.24329805374145508,-0.015453651230131982
4,0.19424110651016235,-0.3045036792755127,-0.0038339327176117877
5,0.13650214672088623,-0.2436179220676422,0.005878342167193296
6,0.16972333192825317,-0.327486127614975,-0.028266261014437077
7,0.15216392278671265,-0.22826409339904785,-0.03814668828556478
8,0.1319463849067688,-0.2037489116191864,-0.03968278938839376
9,0.08744177222251892,-0.2549107074737549,0.0017055592878705284
10,0.11991816759109497,-0.33577197790145874,-0.038710108640884755
11,0.10921749472618103,-0.21587306261062622,-0.04081042731115758
12,0.09009867906570435,-0.2062109410762787,-0.031304000559543965
13,0.03635159134864807,-0.2521708309650421,-0.0096266862557286
14,0.06976178288459778,-0.3268716335296631,-0.05453692624280393
15,0.06788995862007141,-0.21213677525520325,-0.035551610085462926
16,0.04755568504333496,-0.20203903317451477,-0.011149046625291703
17,-0.017985552549362183,-0.24424946308135986,-0.022323497253751157
18,0.021191954612731934,-0.29170531034469604,-0.04972832897612989
19,0.024829894304275513,-0.21500518918037415,-0.0331005702347511
20,0.005267441272735596,-0.2029362916946411,-0.013738182056044934
